/data/datasets/affectNet/val_set/images/356.jpg,6,2,0,191,298,5,3,1
/data/datasets/affectNet/val_set/images/3449.jpg,1,34,0,215,216,2,3,0
/data/datasets/affectNet/val_set/images/449.jpg,4,25,0,194,218,0,5,0
/data/datasets/affectNet/val_set/images/135.jpg,0,14,0,198,222,4,3,1
/data/datasets/affectNet/val_set/images/3842.jpg,3,41,2,196,220,0,3,1
/data/datasets/affectNet/val_set/images/4190.jpg,7,20,0,204,222,1,3,1
/data/datasets/affectNet/val_set/images/1976.jpg,2,22,0,209,220,0,3,1
/data/datasets/affectNet/val_set/images/3946.jpg,2,33,0,224,220,0,3,1
/data/datasets/affectNet/val_set/images/2861.jpg,6,8,0,227,262,0,4,1
/data/datasets/affectNet/val_set/images/1779.jpg,2,6,0,196,214,0,3,1
/data/datasets/affectNet/val_set/images/2599.jpg,3,32,0,209,226,2,3,1
/data/datasets/affectNet/val_set/images/710.jpg,0,4,0,181,214,0,3,1
/data/datasets/affectNet/val_set/images/2526.jpg,4,23,0,230,220,1,4,0
/data/datasets/affectNet/val_set/images/4725.jpg,1,25,0,202,204,0,3,1
/data/datasets/affectNet/val_set/images/2560.jpg,6,26,0,214,244,0,1,0
/data/datasets/affectNet/val_set/images/3365.jpg,2,9,0,199,208,0,0,0
/data/datasets/affectNet/val_set/images/4572.jpg,4,15,2,206,184,5,3,1
/data/datasets/affectNet/val_set/images/636.jpg,1,20,0,211,220,0,4,1
/data/datasets/affectNet/val_set/images/4732.jpg,0,22,0,213,218,2,3,1
/data/datasets/affectNet/val_set/images/4224.jpg,0,30,0,207,218,0,5,0
/data/datasets/affectNet/val_set/images/3764.jpg,2,9,0,199,210,4,6,0
/data/datasets/affectNet/val_set/images/3371.jpg,0,36,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/3686.jpg,7,13,5,186,216,0,3,1
/data/datasets/affectNet/val_set/images/2256.jpg,7,19,0,217,224,0,2,0
/data/datasets/affectNet/val_set/images/2723.jpg,3,11,2,179,218,0,0,0
/data/datasets/affectNet/val_set/images/928.jpg,2,21,0,204,214,0,3,1
/data/datasets/affectNet/val_set/images/1103.jpg,0,42,0,219,222,3,0,1
/data/datasets/affectNet/val_set/images/3926.jpg,6,26,0,209,218,0,4,1
/data/datasets/affectNet/val_set/images/630.jpg,1,9,0,208,222,0,3,1
/data/datasets/affectNet/val_set/images/3618.jpg,6,38,2,204,222,0,6,1
/data/datasets/affectNet/val_set/images/304.jpg,6,75,6,200,212,0,4,0
/data/datasets/affectNet/val_set/images/1602.jpg,7,29,0,218,214,0,3,1
/data/datasets/affectNet/val_set/images/3192.jpg,6,12,0,212,206,0,0,0
/data/datasets/affectNet/val_set/images/2154.jpg,3,19,0,211,224,2,2,1
/data/datasets/affectNet/val_set/images/1157.jpg,4,30,0,195,228,0,4,1
/data/datasets/affectNet/val_set/images/1453.jpg,4,21,4,206,220,0,7,0
/data/datasets/affectNet/val_set/images/4716.jpg,4,2,0,238,228,1,0,0
/data/datasets/affectNet/val_set/images/3534.jpg,0,11,0,213,218,3,3,1
/data/datasets/affectNet/val_set/images/4327.jpg,1,20,1,207,216,0,6,1
/data/datasets/affectNet/val_set/images/2606.jpg,2,6,1,166,204,0,1,1
/data/datasets/affectNet/val_set/images/2146.jpg,5,12,3,220,212,3,1,0
/data/datasets/affectNet/val_set/images/3564.jpg,3,35,1,206,224,2,2,0
/data/datasets/affectNet/val_set/images/1454.jpg,2,12,0,208,236,2,3,1
/data/datasets/affectNet/val_set/images/1903.jpg,7,12,0,204,222,1,3,1
/data/datasets/affectNet/val_set/images/1414.jpg,0,33,0,215,218,0,4,0
/data/datasets/affectNet/val_set/images/2785.jpg,6,17,0,191,228,0,3,1
/data/datasets/affectNet/val_set/images/4810.jpg,3,43,6,207,210,0,5,0
/data/datasets/affectNet/val_set/images/1858.jpg,7,9,0,220,222,0,2,0
/data/datasets/affectNet/val_set/images/1750.jpg,1,22,0,195,222,0,2,1
/data/datasets/affectNet/val_set/images/4460.jpg,5,11,0,172,220,0,2,1
/data/datasets/affectNet/val_set/images/4345.jpg,2,2,0,220,214,1,1,1
/data/datasets/affectNet/val_set/images/746.jpg,4,5,0,189,222,0,4,0
/data/datasets/affectNet/val_set/images/1170.jpg,4,9,0,185,218,3,4,0
/data/datasets/affectNet/val_set/images/1174.jpg,4,46,0,201,224,0,5,0
/data/datasets/affectNet/val_set/images/2311.jpg,1,31,0,196,206,0,4,1
/data/datasets/affectNet/val_set/images/3492.jpg,1,38,1,214,218,0,5,0
/data/datasets/affectNet/val_set/images/5373.jpg,6,15,0,212,224,1,4,0
/data/datasets/affectNet/val_set/images/962.jpg,5,28,0,199,214,0,6,0
/data/datasets/affectNet/val_set/images/1057.jpg,2,18,0,230,274,0,6,0
/data/datasets/affectNet/val_set/images/3223.jpg,2,3,1,201,228,0,7,0
/data/datasets/affectNet/val_set/images/2690.jpg,1,4,0,214,218,5,3,1
/data/datasets/affectNet/val_set/images/3487.jpg,6,4,0,197,212,6,7,0
/data/datasets/affectNet/val_set/images/4145.jpg,2,6,0,205,220,0,0,0
/data/datasets/affectNet/val_set/images/5193.jpg,7,10,0,204,218,0,3,0
/data/datasets/affectNet/val_set/images/3905.jpg,0,31,0,202,210,0,3,1
/data/datasets/affectNet/val_set/images/970.jpg,2,53,1,199,212,0,1,1
/data/datasets/affectNet/val_set/images/664.jpg,3,32,0,212,224,0,4,0
/data/datasets/affectNet/val_set/images/4285.jpg,6,16,0,209,212,4,6,1
/data/datasets/affectNet/val_set/images/665.jpg,7,18,0,205,216,0,1,1
/data/datasets/affectNet/val_set/images/1940.jpg,3,31,0,209,216,0,3,0
/data/datasets/affectNet/val_set/images/1663.jpg,0,33,0,206,224,0,6,0
/data/datasets/affectNet/val_set/images/3706.jpg,3,32,0,198,214,5,4,1
/data/datasets/affectNet/val_set/images/5255.jpg,5,29,3,213,220,0,0,0
/data/datasets/affectNet/val_set/images/3691.jpg,3,29,2,214,202,0,3,1
/data/datasets/affectNet/val_set/images/862.jpg,2,9,0,213,232,0,4,1
/data/datasets/affectNet/val_set/images/1386.jpg,7,9,5,200,224,6,6,0
/data/datasets/affectNet/val_set/images/4735.jpg,4,18,2,203,202,1,4,1
/data/datasets/affectNet/val_set/images/3064.jpg,6,31,0,211,220,0,6,0
/data/datasets/affectNet/val_set/images/3755.jpg,1,24,0,204,222,0,2,1
/data/datasets/affectNet/val_set/images/3220.jpg,0,37,26,189,216,0,2,1
/data/datasets/affectNet/val_set/images/196.jpg,4,14,0,214,230,0,4,0
/data/datasets/affectNet/val_set/images/3500.jpg,1,32,0,206,218,2,3,0
/data/datasets/affectNet/val_set/images/2664.jpg,7,23,0,201,208,0,1,0
/data/datasets/affectNet/val_set/images/1966.jpg,5,7,4,208,202,0,1,0
/data/datasets/affectNet/val_set/images/1149.jpg,2,33,1,213,224,0,3,0
/data/datasets/affectNet/val_set/images/2998.jpg,4,28,0,196,228,1,4,1
/data/datasets/affectNet/val_set/images/1390.jpg,3,31,0,200,218,0,2,1
/data/datasets/affectNet/val_set/images/786.jpg,5,7,0,222,238,0,3,1
/data/datasets/affectNet/val_set/images/3987.jpg,7,21,0,202,218,0,5,0
/data/datasets/affectNet/val_set/images/1507.jpg,4,34,1,212,222,0,3,0
/data/datasets/affectNet/val_set/images/3711.jpg,4,27,0,187,210,0,1,1
/data/datasets/affectNet/val_set/images/1549.jpg,1,22,0,218,240,6,7,0
/data/datasets/affectNet/val_set/images/1224.jpg,0,7,0,206,220,0,3,1
/data/datasets/affectNet/val_set/images/883.jpg,2,27,0,208,220,0,4,0
/data/datasets/affectNet/val_set/images/4400.jpg,4,16,1,205,188,2,4,1
/data/datasets/affectNet/val_set/images/1560.jpg,0,10,0,188,214,2,3,1
/data/datasets/affectNet/val_set/images/1206.jpg,2,59,1,209,208,0,6,0
/data/datasets/affectNet/val_set/images/175.jpg,4,25,9,188,214,5,3,1
/data/datasets/affectNet/val_set/images/2658.jpg,0,17,5,203,216,5,4,0
/data/datasets/affectNet/val_set/images/4527.jpg,1,11,0,202,224,1,3,0
/data/datasets/affectNet/val_set/images/4653.jpg,2,21,0,192,214,0,7,0
/data/datasets/affectNet/val_set/images/638.jpg,4,46,2,212,226,4,7,0
/data/datasets/affectNet/val_set/images/385.jpg,4,24,3,201,236,0,5,1
/data/datasets/affectNet/val_set/images/178.jpg,5,9,1,186,216,0,5,0
/data/datasets/affectNet/val_set/images/4750.jpg,0,38,0,204,218,1,2,0
/data/datasets/affectNet/val_set/images/2564.jpg,1,18,0,188,210,0,4,0
/data/datasets/affectNet/val_set/images/4055.jpg,4,28,0,208,224,6,4,0
/data/datasets/affectNet/val_set/images/3517.jpg,4,9,0,192,212,2,3,1
/data/datasets/affectNet/val_set/images/2894.jpg,6,18,0,207,228,1,5,0
/data/datasets/affectNet/val_set/images/321.jpg,0,25,0,213,216,0,3,1
/data/datasets/affectNet/val_set/images/1330.jpg,2,27,0,207,228,0,3,1
/data/datasets/affectNet/val_set/images/3071.jpg,0,23,0,211,216,0,4,0
/data/datasets/affectNet/val_set/images/1656.jpg,6,23,0,205,204,1,4,0
/data/datasets/affectNet/val_set/images/2153.jpg,1,47,0,209,224,6,4,0
/data/datasets/affectNet/val_set/images/2836.jpg,2,16,0,211,224,0,6,0
/data/datasets/affectNet/val_set/images/1878.jpg,2,14,0,189,224,0,1,0
/data/datasets/affectNet/val_set/images/705.jpg,3,42,3,210,220,0,7,0
/data/datasets/affectNet/val_set/images/3485.jpg,1,5,0,192,224,0,4,0
/data/datasets/affectNet/val_set/images/3751.jpg,4,39,0,210,224,0,3,1
/data/datasets/affectNet/val_set/images/1459.jpg,1,12,0,203,208,2,4,0
/data/datasets/affectNet/val_set/images/4780.jpg,3,11,0,220,216,2,0,0
/data/datasets/affectNet/val_set/images/1310.jpg,0,30,0,207,216,1,3,0
/data/datasets/affectNet/val_set/images/852.jpg,6,27,0,210,222,0,5,1
/data/datasets/affectNet/val_set/images/4011.jpg,1,26,0,202,220,0,3,0
/data/datasets/affectNet/val_set/images/4070.jpg,2,22,4,219,224,6,7,0
/data/datasets/affectNet/val_set/images/2137.jpg,4,19,0,194,214,1,3,1
/data/datasets/affectNet/val_set/images/3679.jpg,4,23,0,188,226,0,3,1
/data/datasets/affectNet/val_set/images/904.jpg,7,26,0,194,214,2,3,1
/data/datasets/affectNet/val_set/images/5056.jpg,3,9,0,193,214,0,0,0
/data/datasets/affectNet/val_set/images/5375.jpg,2,10,2,221,208,0,0,0
/data/datasets/affectNet/val_set/images/3215.jpg,6,21,15,173,212,0,5,0
/data/datasets/affectNet/val_set/images/2298.jpg,3,59,6,206,220,0,3,0
/data/datasets/affectNet/val_set/images/1242.jpg,0,9,0,216,216,0,3,1
/data/datasets/affectNet/val_set/images/2001.jpg,6,25,2,211,196,5,1,0
/data/datasets/affectNet/val_set/images/942.jpg,4,10,0,198,222,0,4,1
/data/datasets/affectNet/val_set/images/2418.jpg,3,11,1,216,224,0,0,0
/data/datasets/affectNet/val_set/images/1571.jpg,5,23,0,200,222,2,3,0
/data/datasets/affectNet/val_set/images/1350.jpg,2,8,0,193,228,2,4,0
/data/datasets/affectNet/val_set/images/41.jpg,7,6,0,209,216,0,7,1
/data/datasets/affectNet/val_set/images/2732.jpg,1,33,0,219,220,5,3,1
/data/datasets/affectNet/val_set/images/384.jpg,1,18,0,213,216,4,1,1
/data/datasets/affectNet/val_set/images/3170.jpg,5,14,0,184,222,0,3,1
/data/datasets/affectNet/val_set/images/3440.jpg,4,29,3,199,200,0,3,1
/data/datasets/affectNet/val_set/images/4168.jpg,7,4,0,193,218,0,4,0
/data/datasets/affectNet/val_set/images/3341.jpg,1,8,3,202,208,3,0,1
/data/datasets/affectNet/val_set/images/3684.jpg,5,11,0,203,226,1,4,1
/data/datasets/affectNet/val_set/images/4474.jpg,2,25,0,213,224,0,0,0
/data/datasets/affectNet/val_set/images/2957.jpg,2,12,0,189,216,0,5,0
/data/datasets/affectNet/val_set/images/4586.jpg,0,3,0,197,222,0,3,1
/data/datasets/affectNet/val_set/images/469.jpg,5,10,1,203,222,0,0,0
/data/datasets/affectNet/val_set/images/3917.jpg,5,7,0,206,222,1,3,0
/data/datasets/affectNet/val_set/images/3953.jpg,6,22,0,210,236,6,4,0
/data/datasets/affectNet/val_set/images/230.jpg,6,26,0,178,226,5,4,0
/data/datasets/affectNet/val_set/images/2712.jpg,3,14,0,195,220,0,3,0
/data/datasets/affectNet/val_set/images/5331.jpg,0,17,0,218,222,2,3,1
/data/datasets/affectNet/val_set/images/1595.jpg,4,35,2,193,216,0,5,0
/data/datasets/affectNet/val_set/images/2727.jpg,5,10,0,211,242,2,6,0
/data/datasets/affectNet/val_set/images/4178.jpg,1,37,0,208,212,0,3,1
/data/datasets/affectNet/val_set/images/2117.jpg,3,36,2,210,224,1,4,0
/data/datasets/affectNet/val_set/images/1403.jpg,4,26,3,209,218,5,4,0
/data/datasets/affectNet/val_set/images/967.jpg,6,15,2,205,218,0,0,0
/data/datasets/affectNet/val_set/images/3368.jpg,5,28,0,217,214,2,6,0
/data/datasets/affectNet/val_set/images/3812.jpg,7,16,0,215,224,0,3,0
/data/datasets/affectNet/val_set/images/541.jpg,6,9,0,216,224,2,5,0
/data/datasets/affectNet/val_set/images/5191.jpg,6,10,1,214,202,3,1,0
/data/datasets/affectNet/val_set/images/464.jpg,7,23,0,209,222,0,3,0
/data/datasets/affectNet/val_set/images/4833.jpg,3,38,3,203,206,0,3,0
/data/datasets/affectNet/val_set/images/4768.jpg,0,34,0,206,218,0,3,1
/data/datasets/affectNet/val_set/images/715.jpg,6,2,7,197,192,0,0,0
/data/datasets/affectNet/val_set/images/317.jpg,6,19,1,211,220,6,1,0
/data/datasets/affectNet/val_set/images/884.jpg,7,21,0,198,220,3,2,1
/data/datasets/affectNet/val_set/images/4163.jpg,1,27,0,208,218,0,3,1
/data/datasets/affectNet/val_set/images/3702.jpg,5,17,0,208,222,2,3,1
/data/datasets/affectNet/val_set/images/579.jpg,5,18,1,192,216,2,4,0
/data/datasets/affectNet/val_set/images/1457.jpg,5,31,0,211,222,4,0,0
/data/datasets/affectNet/val_set/images/1616.jpg,5,14,4,197,198,0,0,0
/data/datasets/affectNet/val_set/images/450.jpg,1,13,0,207,220,0,4,1
/data/datasets/affectNet/val_set/images/4617.jpg,7,9,0,195,224,0,6,0
/data/datasets/affectNet/val_set/images/2741.jpg,4,3,0,204,216,5,4,0
/data/datasets/affectNet/val_set/images/1317.jpg,5,30,1,185,218,0,3,0
/data/datasets/affectNet/val_set/images/3182.jpg,2,14,0,189,222,2,5,0
/data/datasets/affectNet/val_set/images/868.jpg,0,12,0,212,222,1,3,0
/data/datasets/affectNet/val_set/images/2602.jpg,5,27,1,213,218,0,3,0
/data/datasets/affectNet/val_set/images/3786.jpg,3,24,0,208,222,2,3,0
/data/datasets/affectNet/val_set/images/4766.jpg,3,21,0,203,222,0,4,0
/data/datasets/affectNet/val_set/images/5356.jpg,6,32,6,200,208,6,3,0
/data/datasets/affectNet/val_set/images/4044.jpg,2,21,0,223,216,2,1,1
/data/datasets/affectNet/val_set/images/3267.jpg,3,19,0,200,220,0,2,1
/data/datasets/affectNet/val_set/images/1086.jpg,1,19,0,210,216,0,3,1
/data/datasets/affectNet/val_set/images/3826.jpg,0,18,0,203,214,2,2,0
/data/datasets/affectNet/val_set/images/4552.jpg,6,8,0,211,242,0,3,1
/data/datasets/affectNet/val_set/images/560.jpg,5,21,4,187,212,2,4,1
/data/datasets/affectNet/val_set/images/4896.jpg,6,12,0,180,212,0,4,0
/data/datasets/affectNet/val_set/images/3027.jpg,1,27,0,204,222,0,3,1
/data/datasets/affectNet/val_set/images/2790.jpg,4,50,4,193,208,0,3,1
/data/datasets/affectNet/val_set/images/1407.jpg,0,18,0,198,218,1,4,1
/data/datasets/affectNet/val_set/images/4462.jpg,7,28,0,202,218,2,4,1
/data/datasets/affectNet/val_set/images/1655.jpg,0,34,1,215,222,1,1,1
/data/datasets/affectNet/val_set/images/2330.jpg,2,2,0,221,220,3,1,0
/data/datasets/affectNet/val_set/images/2090.jpg,6,30,2,186,218,1,5,1
/data/datasets/affectNet/val_set/images/5388.jpg,0,23,0,211,220,2,2,0
/data/datasets/affectNet/val_set/images/1313.jpg,5,5,0,219,220,0,0,1
/data/datasets/affectNet/val_set/images/3938.jpg,2,17,0,193,212,0,4,0
/data/datasets/affectNet/val_set/images/4405.jpg,6,9,0,212,208,0,4,0
/data/datasets/affectNet/val_set/images/1210.jpg,5,30,0,218,232,1,5,0
/data/datasets/affectNet/val_set/images/824.jpg,2,3,2,187,218,0,1,0
/data/datasets/affectNet/val_set/images/3256.jpg,2,12,0,197,226,0,4,0
/data/datasets/affectNet/val_set/images/1333.jpg,6,16,0,209,216,2,5,0
/data/datasets/affectNet/val_set/images/536.jpg,6,27,0,211,224,0,6,0
/data/datasets/affectNet/val_set/images/4458.jpg,0,26,0,222,224,0,3,0
/data/datasets/affectNet/val_set/images/4876.jpg,3,54,7,201,204,3,4,0
/data/datasets/affectNet/val_set/images/4120.jpg,5,18,0,205,210,6,5,1
/data/datasets/affectNet/val_set/images/3461.jpg,6,6,0,209,218,0,6,0
/data/datasets/affectNet/val_set/images/5009.jpg,5,16,0,222,234,0,3,1
/data/datasets/affectNet/val_set/images/2085.jpg,2,37,0,190,214,6,5,1
/data/datasets/affectNet/val_set/images/4620.jpg,0,30,0,211,212,6,6,0
/data/datasets/affectNet/val_set/images/2638.jpg,0,7,0,194,218,0,3,1
/data/datasets/affectNet/val_set/images/236.jpg,2,28,6,169,210,6,3,1
/data/datasets/affectNet/val_set/images/3881.jpg,7,50,14,208,184,6,4,0
/data/datasets/affectNet/val_set/images/4115.jpg,6,25,5,197,232,6,2,0
/data/datasets/affectNet/val_set/images/3269.jpg,6,40,5,207,212,0,4,1
/data/datasets/affectNet/val_set/images/1576.jpg,0,7,0,179,246,0,4,0
/data/datasets/affectNet/val_set/images/594.jpg,3,7,0,208,220,0,3,1
/data/datasets/affectNet/val_set/images/1209.jpg,4,2,0,209,240,0,1,1
/data/datasets/affectNet/val_set/images/702.jpg,5,13,0,193,216,2,3,1
/data/datasets/affectNet/val_set/images/3258.jpg,7,18,1,185,198,2,5,0
/data/datasets/affectNet/val_set/images/1764.jpg,2,54,9,194,212,0,3,1
/data/datasets/affectNet/val_set/images/256.jpg,1,20,0,212,226,0,0,0
/data/datasets/affectNet/val_set/images/3745.jpg,3,15,0,179,208,0,3,1
/data/datasets/affectNet/val_set/images/2533.jpg,6,12,0,184,210,0,2,1
/data/datasets/affectNet/val_set/images/4213.jpg,7,24,0,195,216,0,3,1
/data/datasets/affectNet/val_set/images/3160.jpg,5,45,0,216,218,0,7,0
/data/datasets/affectNet/val_set/images/2113.jpg,1,13,7,198,224,0,3,1
/data/datasets/affectNet/val_set/images/1577.jpg,7,34,3,209,218,0,6,1
/data/datasets/affectNet/val_set/images/2291.jpg,7,10,0,186,212,0,6,1
/data/datasets/affectNet/val_set/images/5101.jpg,6,26,6,184,230,4,6,1
/data/datasets/affectNet/val_set/images/1774.jpg,3,12,1,174,218,2,5,0
/data/datasets/affectNet/val_set/images/4448.jpg,4,12,0,224,246,0,3,1
/data/datasets/affectNet/val_set/images/610.jpg,2,8,0,222,220,0,4,0
/data/datasets/affectNet/val_set/images/4853.jpg,5,12,3,190,210,0,3,0
/data/datasets/affectNet/val_set/images/1817.jpg,0,26,0,212,216,2,2,1
/data/datasets/affectNet/val_set/images/5445.jpg,0,17,3,214,236,0,3,0
/data/datasets/affectNet/val_set/images/4181.jpg,4,35,1,192,214,0,3,0
/data/datasets/affectNet/val_set/images/5368.jpg,3,25,2,203,222,3,2,1
/data/datasets/affectNet/val_set/images/2334.jpg,6,31,0,208,220,0,4,0
/data/datasets/affectNet/val_set/images/2.jpg,4,14,0,187,218,0,5,0
/data/datasets/affectNet/val_set/images/3281.jpg,3,23,0,218,216,0,0,1
/data/datasets/affectNet/val_set/images/1553.jpg,3,23,0,189,222,0,3,1
/data/datasets/affectNet/val_set/images/3805.jpg,6,36,0,211,234,0,5,0
/data/datasets/affectNet/val_set/images/5128.jpg,3,19,0,193,222,3,4,1
/data/datasets/affectNet/val_set/images/4216.jpg,3,38,0,217,226,0,2,1
/data/datasets/affectNet/val_set/images/1488.jpg,1,22,0,209,226,6,2,1
/data/datasets/affectNet/val_set/images/1293.jpg,2,33,0,212,220,0,3,1
/data/datasets/affectNet/val_set/images/4673.jpg,4,23,0,198,242,0,3,1
/data/datasets/affectNet/val_set/images/3340.jpg,0,18,0,201,210,1,2,0
/data/datasets/affectNet/val_set/images/5354.jpg,5,22,0,205,214,0,4,0
/data/datasets/affectNet/val_set/images/4135.jpg,0,5,0,211,226,0,1,0
/data/datasets/affectNet/val_set/images/3696.jpg,2,23,1,213,220,2,6,0
/data/datasets/affectNet/val_set/images/3484.jpg,7,5,0,183,216,0,5,1
/data/datasets/affectNet/val_set/images/5322.jpg,2,14,0,204,222,0,0,0
/data/datasets/affectNet/val_set/images/4610.jpg,1,40,5,211,218,0,4,0
/data/datasets/affectNet/val_set/images/1893.jpg,2,8,2,211,190,0,0,0
/data/datasets/affectNet/val_set/images/5219.jpg,6,27,6,196,222,1,5,0
/data/datasets/affectNet/val_set/images/131.jpg,5,6,20,213,204,0,0,0
/data/datasets/affectNet/val_set/images/3877.jpg,1,30,0,203,222,0,7,0
/data/datasets/affectNet/val_set/images/5231.jpg,3,46,0,206,222,0,4,1
/data/datasets/affectNet/val_set/images/814.jpg,5,10,0,220,226,0,5,0
/data/datasets/affectNet/val_set/images/1058.jpg,7,23,0,213,216,0,3,0
/data/datasets/affectNet/val_set/images/2623.jpg,5,13,0,211,278,0,7,0
/data/datasets/affectNet/val_set/images/52.jpg,7,26,0,209,222,0,3,0
/data/datasets/affectNet/val_set/images/4478.jpg,5,29,0,181,220,0,3,1
/data/datasets/affectNet/val_set/images/4715.jpg,2,21,15,191,218,0,8,1
/data/datasets/affectNet/val_set/images/4239.jpg,4,11,0,189,222,0,3,0
/data/datasets/affectNet/val_set/images/5303.jpg,4,30,3,189,226,0,4,1
/data/datasets/affectNet/val_set/images/3045.jpg,3,25,0,211,216,2,3,0
/data/datasets/affectNet/val_set/images/3209.jpg,1,19,0,210,220,0,7,0
/data/datasets/affectNet/val_set/images/30.jpg,3,21,0,215,218,0,0,1
/data/datasets/affectNet/val_set/images/3297.jpg,1,6,0,183,220,4,3,1
/data/datasets/affectNet/val_set/images/3940.jpg,5,43,9,188,198,6,3,1
/data/datasets/affectNet/val_set/images/1411.jpg,2,22,0,197,214,0,4,1
/data/datasets/affectNet/val_set/images/139.jpg,3,4,0,185,216,0,3,0
/data/datasets/affectNet/val_set/images/2767.jpg,2,36,3,211,224,0,1,1
/data/datasets/affectNet/val_set/images/1298.jpg,7,8,0,231,232,6,3,1
/data/datasets/affectNet/val_set/images/3795.jpg,2,40,0,218,214,0,5,0
/data/datasets/affectNet/val_set/images/3193.jpg,7,14,0,204,218,0,3,1
/data/datasets/affectNet/val_set/images/2254.jpg,4,22,6,197,222,0,1,1
/data/datasets/affectNet/val_set/images/1063.jpg,7,25,0,199,220,0,3,1
/data/datasets/affectNet/val_set/images/4424.jpg,4,12,0,201,230,6,4,1
/data/datasets/affectNet/val_set/images/1153.jpg,5,21,0,219,216,0,7,1
/data/datasets/affectNet/val_set/images/2208.jpg,1,17,0,216,220,0,1,1
/data/datasets/affectNet/val_set/images/3503.jpg,1,30,0,221,232,2,3,1
/data/datasets/affectNet/val_set/images/4031.jpg,2,40,0,224,242,0,6,0
/data/datasets/affectNet/val_set/images/3425.jpg,4,30,0,203,220,6,5,0
/data/datasets/affectNet/val_set/images/841.jpg,2,47,3,190,198,0,4,1
/data/datasets/affectNet/val_set/images/1099.jpg,1,21,3,188,210,0,3,0
/data/datasets/affectNet/val_set/images/940.jpg,6,21,0,202,222,0,4,0
/data/datasets/affectNet/val_set/images/1696.jpg,3,56,0,218,228,0,4,1
/data/datasets/affectNet/val_set/images/1066.jpg,7,23,1,185,206,0,7,0
/data/datasets/affectNet/val_set/images/5081.jpg,5,45,0,204,214,0,4,0
/data/datasets/affectNet/val_set/images/4866.jpg,7,28,0,214,222,0,5,0
/data/datasets/affectNet/val_set/images/2633.jpg,2,10,0,219,226,0,3,1
/data/datasets/affectNet/val_set/images/930.jpg,4,20,0,189,222,0,3,1
/data/datasets/affectNet/val_set/images/2139.jpg,6,1,0,219,216,0,5,0
/data/datasets/affectNet/val_set/images/5486.jpg,5,9,0,207,240,0,5,0
/data/datasets/affectNet/val_set/images/273.jpg,6,34,0,177,212,0,3,1
/data/datasets/affectNet/val_set/images/3654.jpg,0,8,20,226,214,3,3,0
/data/datasets/affectNet/val_set/images/4283.jpg,7,22,16,207,218,3,7,0
/data/datasets/affectNet/val_set/images/103.jpg,2,10,0,191,222,2,4,1
/data/datasets/affectNet/val_set/images/2238.jpg,7,38,1,215,222,0,3,0
/data/datasets/affectNet/val_set/images/4406.jpg,2,12,0,191,214,2,4,1
/data/datasets/affectNet/val_set/images/2580.jpg,1,16,0,208,222,0,2,1
/data/datasets/affectNet/val_set/images/678.jpg,7,17,0,194,220,5,2,0
/data/datasets/affectNet/val_set/images/3658.jpg,5,7,0,205,226,0,1,0
/data/datasets/affectNet/val_set/images/2235.jpg,4,3,0,206,244,0,2,0
/data/datasets/affectNet/val_set/images/5045.jpg,2,31,0,199,218,0,5,1
/data/datasets/affectNet/val_set/images/840.jpg,1,15,0,214,238,0,3,1
/data/datasets/affectNet/val_set/images/4986.jpg,7,15,0,219,222,0,4,0
/data/datasets/affectNet/val_set/images/237.jpg,7,9,0,224,222,0,5,0
/data/datasets/affectNet/val_set/images/2458.jpg,1,6,0,203,218,3,3,1
/data/datasets/affectNet/val_set/images/4913.jpg,3,27,2,184,208,0,3,1
/data/datasets/affectNet/val_set/images/548.jpg,2,20,0,195,230,0,4,1
/data/datasets/affectNet/val_set/images/1863.jpg,6,32,0,213,224,2,3,0
/data/datasets/affectNet/val_set/images/571.jpg,1,47,4,209,218,2,3,1
/data/datasets/affectNet/val_set/images/3426.jpg,6,17,0,190,214,6,4,0
/data/datasets/affectNet/val_set/images/3240.jpg,3,16,0,195,208,0,5,0
/data/datasets/affectNet/val_set/images/1213.jpg,7,15,4,202,222,1,4,0
/data/datasets/affectNet/val_set/images/37.jpg,2,18,1,192,214,0,2,1
/data/datasets/affectNet/val_set/images/4248.jpg,3,10,0,211,214,0,3,1
/data/datasets/affectNet/val_set/images/2125.jpg,4,6,0,176,238,0,7,0
/data/datasets/affectNet/val_set/images/2871.jpg,2,4,0,212,222,0,3,1
/data/datasets/affectNet/val_set/images/3056.jpg,7,15,6,220,210,6,7,0
/data/datasets/affectNet/val_set/images/3107.jpg,6,11,0,219,242,0,3,1
/data/datasets/affectNet/val_set/images/5430.jpg,3,33,0,199,220,0,3,0
/data/datasets/affectNet/val_set/images/4525.jpg,0,8,0,206,224,2,6,0
/data/datasets/affectNet/val_set/images/2422.jpg,1,28,16,199,212,3,3,1
/data/datasets/affectNet/val_set/images/5263.jpg,0,38,8,207,208,0,6,0
/data/datasets/affectNet/val_set/images/489.jpg,1,7,0,204,220,1,3,1
/data/datasets/affectNet/val_set/images/206.jpg,5,25,0,210,216,0,4,1
/data/datasets/affectNet/val_set/images/3488.jpg,4,4,0,204,224,6,2,1
/data/datasets/affectNet/val_set/images/681.jpg,1,28,0,211,224,0,4,0
/data/datasets/affectNet/val_set/images/2036.jpg,0,30,8,209,214,0,3,1
/data/datasets/affectNet/val_set/images/4.jpg,2,35,3,220,222,0,1,0
/data/datasets/affectNet/val_set/images/1677.jpg,0,13,0,189,220,0,3,1
